All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
Forsyth,867,./data/test/.\290.txt,1,867,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Yes,870,./data/test/.\290.txt,1,870,False,1,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Ireland,889,./data/test/.\290.txt,1,889,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Belmarsh,914,./data/test/.\290.txt,1,914,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Data,958,./data/test/.\290.txt,1,958,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Protection,959,./data/test/.\290.txt,1,959,False,4,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Act,960,./data/test/.\290.txt,1,960,False,5,2,False,False,100,False,False,True,False,False,False,False,False,False,False
GCHQ,969,./data/test/.\290.txt,1,969,False,2,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,996,./data/test/.\290.txt,1,996,True,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
September,1014,./data/test/.\290.txt,1,1014,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Kilo,1030,./data/test/.\290.txt,1,1030,False,5,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Semtex,1032,./data/test/.\290.txt,1,1032,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Kilo,1038,./data/test/.\290.txt,1,1038,False,4,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Brits,1108,./data/test/.\290.txt,1,1108,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Chinese,1163,./data/test/.\290.txt,1,1163,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Whilst,1184,./data/test/.\290.txt,1,1184,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Prime,1228,./data/test/.\290.txt,1,1228,False,1,3,False,False,100,False,True,True,False,False,False,False,False,False,False
Citizens,1251,./data/test/.\290.txt,1,1251,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,1257,./data/test/.\290.txt,1,1257,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Let's,1267,./data/test/.\290.txt,1,1267,False,100,100,False,False,100,True,False,True,True,False,False,False,False,False,False
BBC,1270,./data/test/.\290.txt,1,1270,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
BBC's,1289,./data/test/.\290.txt,1,1289,False,2,2,False,False,100,False,False,True,True,False,False,False,False,False,False
Inform,1293,./data/test/.\290.txt,1,1293,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Educate,1294,./data/test/.\290.txt,1,1294,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Entertain..,1296,./data/test/.\290.txt,1,1296,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Terrorists,1299,./data/test/.\290.txt,1,1299,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Frederick,1374,./data/test/.\290.txt,1,1374,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,1375,./data/test/.\290.txt,1,1375,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Yes,1376,./data/test/.\290.txt,1,1376,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Ricin,1416,./data/test/.\290.txt,1,1416,False,1,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Blair,1441,./data/test/.\290.txt,1,1441,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Bush,1498,./data/test/.\290.txt,1,1498,True,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Blair,1500,./data/test/.\290.txt,1,1500,True,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,1519,./data/test/.\290.txt,1,1519,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Magna,1569,./data/test/.\290.txt,1,1569,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Carta,1570,./data/test/.\290.txt,1,1570,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
George,1597,./data/test/.\290.txt,1,1597,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Orwell,1598,./data/test/.\290.txt,1,1598,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Frederick,1607,./data/test/.\290.txt,1,1607,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,1608,./data/test/.\290.txt,1,1608,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Wake,1674,./data/test/.\290.txt,1,1674,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mutually,1704,./data/test/.\290.txt,1,1704,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Assured,1705,./data/test/.\290.txt,1,1705,False,2,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Destruction,1706,./data/test/.\290.txt,1,1706,False,3,2,False,False,100,False,False,True,False,False,False,False,False,False,False
London,1749,./data/test/.\290.txt,1,1749,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,True
Underground,1750,./data/test/.\290.txt,1,1750,False,5,3,False,False,100,True,False,True,False,False,False,False,False,False,False
London,1788,./data/test/.\290.txt,1,1788,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,True
London,1797,./data/test/.\290.txt,1,1797,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,True
He's,1812,./data/test/.\290.txt,1,1812,False,2,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Mind,1820,./data/test/.\290.txt,1,1820,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Northern,1833,./data/test/.\290.txt,1,1833,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Ireland,1834,./data/test/.\290.txt,1,1834,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Catholics,1843,./data/test/.\290.txt,1,1843,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
IRA,1847,./data/test/.\290.txt,1,1847,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Administrative,1848,./data/test/.\290.txt,1,1848,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Muslims,1851,./data/test/.\290.txt,1,1851,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Surely,1858,./data/test/.\290.txt,1,1858,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsyth's,1915,./data/test/.\290.txt,1,1915,False,2,100,False,False,100,False,False,True,True,False,False,False,False,False,False
U.K,1946,./data/test/.\290.txt,1,1946,False,4,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Add,1987,./data/test/.\290.txt,1,1987,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Home,2012,./data/test/.\290.txt,1,2012,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
U.K,2041,./data/test/.\290.txt,1,2041,False,2,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2061,./data/test/.\290.txt,1,2061,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Thank,2080,./data/test/.\290.txt,1,2080,False,2,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2083,./data/test/.\290.txt,1,2083,False,2,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Troubles,2091,./data/test/.\290.txt,1,2091,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Human,2113,./data/test/.\290.txt,1,2113,False,1,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Rights,2114,./data/test/.\290.txt,1,2114,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Experienced,2120,./data/test/.\290.txt,1,2120,False,4,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Islamic,2148,./data/test/.\290.txt,1,2148,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsyth,2155,./data/test/.\290.txt,1,2155,True,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Soviet,2176,./data/test/.\290.txt,1,2176,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,True
Eastern,2180,./data/test/.\290.txt,1,2180,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
I'd,2240,./data/test/.\290.txt,1,2240,False,4,1,False,False,100,True,False,True,False,False,False,False,False,False,False
I'll,2268,./data/test/.\290.txt,1,2268,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Freddie,2281,./data/test/.\290.txt,1,2281,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2282,./data/test/.\290.txt,1,2282,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
People,2296,./data/test/.\290.txt,1,2296,False,3,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2298,./data/test/.\290.txt,1,2298,True,5,1,False,False,100,False,False,True,False,False,False,False,False,False,False
New,2317,./data/test/.\290.txt,1,2317,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,2318,./data/test/.\290.txt,1,2318,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tony,2320,./data/test/.\290.txt,1,2320,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Blair,2321,./data/test/.\290.txt,1,2321,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2327,./data/test/.\290.txt,1,2327,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Isles;,2408,./data/test/.\290.txt,1,2408,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsyth,2448,./data/test/.\290.txt,1,2448,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Iraq,2482,./data/test/.\290.txt,1,2482,False,4,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Germany,2507,./data/test/.\290.txt,1,2507,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2527,./data/test/.\290.txt,1,2527,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Hitler,2543,./data/test/.\290.txt,1,2543,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Stalin,2544,./data/test/.\290.txt,1,2544,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
IRA,2547,./data/test/.\290.txt,1,2547,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Let,2614,./data/test/.\290.txt,1,2614,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Frederic,2618,./data/test/.\290.txt,1,2618,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsythe's,2619,./data/test/.\290.txt,1,2619,False,100,3,False,False,100,False,False,True,True,False,False,False,False,False,False
Forsythe's,2670,./data/test/.\290.txt,1,2670,False,5,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Thomas,2682,./data/test/.\290.txt,1,2682,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Jefferson,2683,./data/test/.\290.txt,1,2683,False,1,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsythe,2725,./data/test/.\290.txt,1,2725,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Frederick,2744,./data/test/.\290.txt,1,2744,False,2,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth's,2745,./data/test/.\290.txt,1,2745,False,3,2,False,False,100,False,False,True,True,False,False,False,False,False,False
New,2762,./data/test/.\290.txt,1,2762,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,2763,./data/test/.\290.txt,1,2763,False,3,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Frederick,2781,./data/test/.\290.txt,1,2781,False,100,3,False,False,100,False,True,True,False,False,False,False,False,False,False
Forsyth,2782,./data/test/.\290.txt,1,2782,False,1,2,False,False,100,False,True,True,False,False,False,False,False,False,False
Forsyth,2803,./data/test/.\290.txt,1,2803,True,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Churchill,2863,./data/test/.\290.txt,1,2863,True,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Terrorist,2877,./data/test/.\290.txt,1,2877,False,1,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,2904,./data/test/.\290.txt,1,2904,False,5,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Totalitarianism,2937,./data/test/.\290.txt,1,2937,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Although,2963,./data/test/.\290.txt,1,2963,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Frederick,2970,./data/test/.\290.txt,1,2970,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsyth,2971,./data/test/.\290.txt,1,2971,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
IRA,2999,./data/test/.\290.txt,1,2999,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Yes,3018,./data/test/.\290.txt,1,3018,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth's,3023,./data/test/.\290.txt,1,3023,False,100,3,False,False,100,False,False,True,True,False,False,False,False,False,False
WWII,3062,./data/test/.\290.txt,1,3062,False,3,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Wars,3064,./data/test/.\290.txt,1,3064,False,5,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Iraq,3067,./data/test/.\290.txt,1,3067,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Afghanistan,3068,./data/test/.\290.txt,1,3068,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Syria,3070,./data/test/.\290.txt,1,3070,False,4,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Iran,3072,./data/test/.\290.txt,1,3072,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,3086,./data/test/.\290.txt,1,3086,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Government,3101,./data/test/.\290.txt,1,3101,False,100,1,False,True,100,False,False,True,False,False,False,False,False,False,False
Forsyth,3110,./data/test/.\290.txt,1,3110,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Sadly,3112,./data/test/.\290.txt,1,3112,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tony,3168,./data/test/.\290.txt,1,3168,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Blair,3169,./data/test/.\290.txt,1,3169,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsyth,3177,./data/test/.\290.txt,1,3177,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Austrian.',3187,./data/test/.\290.txt,1,3187,False,100,3,False,False,100,False,False,True,True,False,False,False,False,False,False
Thomas,3188,./data/test/.\290.txt,1,3188,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Hobbes,3189,./data/test/.\290.txt,1,3189,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour's,3197,./data/test/.\290.txt,1,3197,False,5,2,False,False,100,True,False,True,True,False,False,False,False,False,False
Like,3199,./data/test/.\290.txt,1,3199,False,100,0,False,False,100,True,False,True,False,False,False,False,False,False,False
New,3200,./data/test/.\290.txt,1,3200,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Labour,3201,./data/test/.\290.txt,1,3201,False,1,100,False,False,100,True,True,True,False,False,False,False,False,False,False
Like,3207,./data/test/.\290.txt,1,3207,False,100,0,False,True,100,True,False,True,False,False,False,False,False,False,False
New,3208,./data/test/.\290.txt,1,3208,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Labour,3209,./data/test/.\290.txt,1,3209,False,1,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsythe,3221,./data/test/.\290.txt,1,3221,True,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Hobbes,3225,./data/test/.\290.txt,1,3225,True,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Simply,3243,./data/test/.\290.txt,1,3243,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Hobbes,3280,./data/test/.\290.txt,1,3280,True,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
New,3292,./data/test/.\290.txt,1,3292,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,3293,./data/test/.\290.txt,1,3293,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth's,3302,./data/test/.\290.txt,1,3302,False,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Frederick,3327,./data/test/.\290.txt,1,3327,True,5,1,False,False,100,False,False,True,False,False,False,False,False,False,False
IRA,3337,./data/test/.\290.txt,1,3337,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Freddie's,3372,./data/test/.\290.txt,1,3372,True,3,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Whilst,3412,./data/test/.\290.txt,1,3412,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Nazi,3508,./data/test/.\290.txt,1,3508,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Germany,3509,./data/test/.\290.txt,1,3509,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Stalin's,3510,./data/test/.\290.txt,1,3510,True,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Ceausescu's,3512,./data/test/.\290.txt,1,3512,True,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Romania,3513,./data/test/.\290.txt,1,3513,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth's,3535,./data/test/.\290.txt,1,3535,False,4,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Frederick,3689,./data/test/.\290.txt,1,3689,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Forsyth,3690,./data/test/.\290.txt,1,3690,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
I'm,3692,./data/test/.\290.txt,1,3692,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Convention,3788,./data/test/.\290.txt,1,3788,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Human,3790,./data/test/.\290.txt,1,3790,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Rights,3791,./data/test/.\290.txt,1,3791,False,5,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Burma,3812,./data/test/.\290.txt,1,3812,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Like,3813,./data/test/.\290.txt,1,3813,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,3824,./data/test/.\290.txt,1,3824,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Charles,3837,./data/test/.\290.txt,1,3837,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Clark's,3838,./data/test/.\290.txt,1,3838,False,100,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Forsyth,3848,./data/test/.\290.txt,1,3848,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,3853,./data/test/.\290.txt,1,3853,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,3923,./data/test/.\290.txt,1,3923,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Zimbabwe,3962,./data/test/.\290.txt,1,3962,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Burma,3964,./data/test/.\290.txt,1,3964,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,3988,./data/test/.\290.txt,1,3988,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Islamic,3990,./data/test/.\290.txt,1,3990,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Islamic,4005,./data/test/.\290.txt,1,4005,False,3,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Muslim,4014,./data/test/.\290.txt,1,4014,False,4,3,False,False,100,False,True,True,False,False,False,False,False,False,False
Qur'aan,4023,./data/test/.\290.txt,1,4023,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Prophet,4030,./data/test/.\290.txt,1,4030,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Muhammad,4031,./data/test/.\290.txt,1,4031,True,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Islamic,4034,./data/test/.\290.txt,1,4034,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Fundamentalist,4035,./data/test/.\290.txt,1,4035,False,2,3,False,True,100,False,False,True,False,False,False,False,False,False,False
Forsyth,4076,./data/test/.\290.txt,1,4076,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Islam,4091,./data/test/.\290.txt,1,4091,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Islam,4114,./data/test/.\290.txt,1,4114,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Northern,4157,./data/test/.\290.txt,1,4157,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Ireland,4158,./data/test/.\290.txt,1,4158,False,5,100,False,False,100,True,False,True,False,False,False,False,False,False,False
IRA,4183,./data/test/.\290.txt,1,4183,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Frederick,4204,./data/test/.\290.txt,1,4204,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth,4205,./data/test/.\290.txt,1,4205,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Blitz,4211,./data/test/.\290.txt,1,4211,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
London,4213,./data/test/.\290.txt,1,4213,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,True
IRA,4228,./data/test/.\290.txt,1,4228,False,3,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Canary,4235,./data/test/.\290.txt,1,4235,False,3,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Wharf,4236,./data/test/.\290.txt,1,4236,False,4,1,False,False,100,True,False,True,False,False,False,False,False,False,False
City,4252,./data/test/.\290.txt,1,4252,False,2,100,False,False,100,True,False,True,False,False,False,False,False,False,False
London,4254,./data/test/.\290.txt,1,4254,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,True
Notwithstanding,4255,./data/test/.\290.txt,1,4255,False,5,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Prime,4266,./data/test/.\290.txt,1,4266,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Thatcher,4268,./data/test/.\290.txt,1,4268,True,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Brighton,4270,./data/test/.\290.txt,1,4270,False,100,100,False,False,2,True,False,True,False,False,False,False,False,False,False
Downing,4277,./data/test/.\290.txt,1,4277,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Street,4278,./data/test/.\290.txt,1,4278,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Belfast,4285,./data/test/.\290.txt,1,4285,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dublin,4287,./data/test/.\290.txt,1,4287,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Afghanistan,4293,./data/test/.\290.txt,1,4293,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Iraq,4295,./data/test/.\290.txt,1,4295,False,3,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Even,4296,./data/test/.\290.txt,1,4296,False,4,3,False,False,100,True,False,True,False,False,False,False,False,False,False
England,4298,./data/test/.\290.txt,1,4298,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Winston,4335,./data/test/.\290.txt,1,4335,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Churchill,4336,./data/test/.\290.txt,1,4336,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Bobby,4346,./data/test/.\290.txt,1,4346,False,5,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Hence,4381,./data/test/.\290.txt,1,4381,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Forsyth's,4410,./data/test/.\290.txt,1,4410,False,1,2,False,False,100,False,False,True,True,False,False,False,False,False,False
Well,4416,./data/test/.\290.txt,1,4416,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Mandelson,0,./data/test/.\297.txt,1,0,True,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
BBC,2,./data/test/.\297.txt,1,2,False,1,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Campbell,4,./data/test/.\297.txt,1,4,True,3,2,False,False,100,True,False,True,False,False,False,False,False,False,False
BBC,6,./data/test/.\297.txt,1,6,False,5,0,False,True,100,True,False,True,False,False,False,False,False,False,False
Street,13,./data/test/.\297.txt,1,13,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Alastair,16,./data/test/.\297.txt,1,16,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Campbell,17,./data/test/.\297.txt,1,17,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Peter,18,./data/test/.\297.txt,1,18,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Mandelson,19,./data/test/.\297.txt,1,19,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,27,./data/test/.\297.txt,1,27,False,100,1,False,False,100,False,False,False,False,False,False,False,False,False,False
Campbell,35,./data/test/.\297.txt,1,35,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,40,./data/test/.\297.txt,1,40,False,3,100,False,True,100,True,False,False,False,False,False,False,False,False,False
Mandelson,50,./data/test/.\297.txt,1,50,False,4,1,False,False,100,False,True,True,False,False,False,False,False,False,False
Tories,54,./data/test/.\297.txt,1,54,False,2,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Campbell's,59,./data/test/.\297.txt,1,59,False,4,100,False,False,100,False,False,True,True,False,False,False,False,False,False
BBC,65,./data/test/.\297.txt,1,65,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Campbell,69,./data/test/.\297.txt,1,69,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Hutton,81,./data/test/.\297.txt,1,81,False,2,100,False,False,100,True,False,False,False,False,False,False,False,False,False
BBC,85,./data/test/.\297.txt,1,85,False,100,100,False,True,100,True,False,False,False,False,False,False,False,False,False
Downing,88,./data/test/.\297.txt,1,88,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Street,89,./data/test/.\297.txt,1,89,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Iraq's,92,./data/test/.\297.txt,1,92,False,100,100,False,False,100,False,False,False,True,False,False,False,False,False,False
BBC,104,./data/test/.\297.txt,1,104,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Gavyn,106,./data/test/.\297.txt,1,106,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Davies,107,./data/test/.\297.txt,1,107,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Greg,109,./data/test/.\297.txt,1,109,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Dyke,110,./data/test/.\297.txt,1,110,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Andrew,113,./data/test/.\297.txt,1,113,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Gilligan,114,./data/test/.\297.txt,1,114,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour,115,./data/test/.\297.txt,1,115,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
