All-Words,end,filename,n-gram,start,classtype
Aids,104,./data/test/.\127.txt,1,104,False
America,112,./data/test/.\127.txt,1,112,False
BBC,126,./data/test/.\127.txt,1,126,False
Radio,127,./data/test/.\127.txt,1,127,False
Today,129,./data/test/.\127.txt,1,129,False
Africa,165,./data/test/.\127.txt,1,165,False
Marshall,178,./data/test/.\127.txt,1,178,False
Plan,179,./data/test/.\127.txt,1,179,False
Agreement,204,./data/test/.\127.txt,1,204,False
Doha,207,./data/test/.\127.txt,1,207,False
Union's,224,./data/test/.\127.txt,1,224,False
Common,225,./data/test/.\127.txt,1,225,False
Agricultural,226,./data/test/.\127.txt,1,226,False
Policy,227,./data/test/.\127.txt,1,227,False
Brown,246,./data/test/.\127.txt,1,246,False
Catholic,321,./data/test/.\127.txt,1,321,False
Cafod,324,./data/test/.\127.txt,1,324,False
Brown's,328,./data/test/.\127.txt,1,328,False
Cafod,332,./data/test/.\127.txt,1,332,False
Brown,354,./data/test/.\127.txt,1,354,False
America,356,./data/test/.\127.txt,1,356,False
George,366,./data/test/.\127.txt,1,366,False
Bush,367,./data/test/.\127.txt,1,367,False
Oxfam's,379,./data/test/.\127.txt,1,379,False
Paying,380,./data/test/.\127.txt,1,380,False
Price,382,./data/test/.\127.txt,1,382,False
Barbara,406,./data/test/.\127.txt,1,406,False
Stocking,407,./data/test/.\127.txt,1,407,False
Blair,473,./data/test/.\127.txt,1,473,False
Africa,477,./data/test/.\127.txt,1,477,False
Aids,503,./data/test/.\127.txt,1,503,False
Band,506,./data/test/.\127.txt,1,506,False
Aid,507,./data/test/.\127.txt,1,507,False
Bob,509,./data/test/.\127.txt,1,509,False
Geldof,510,./data/test/.\127.txt,1,510,False
Conservative,548,./data/test/.\127.txt,1,548,False
Alan,553,./data/test/.\127.txt,1,553,False
Duncan,554,./data/test/.\127.txt,1,554,False
Brown,557,./data/test/.\127.txt,1,557,False
Africans,570,./data/test/.\127.txt,1,570,False
Instead,573,./data/test/.\127.txt,1,573,False
There's,581,./data/test/.\127.txt,1,581,False
Duncan,613,./data/test/.\127.txt,1,613,False
Brown,0,./data/test/.\128.txt,1,0,True
Gordon,5,./data/test/.\128.txt,1,5,False
Brown,6,./data/test/.\128.txt,1,6,False
Oliver,64,./data/test/.\128.txt,1,64,False
Letwin,65,./data/test/.\128.txt,1,65,False
Tories,68,./data/test/.\128.txt,1,68,False
Brown,77,./data/test/.\128.txt,1,77,False
Sir,78,./data/test/.\128.txt,1,78,False
Wastealot,79,./data/test/.\128.txt,1,79,False
Brown's,85,./data/test/.\128.txt,1,85,False
Letwin,114,./data/test/.\128.txt,1,114,False
Vincent,143,./data/test/.\128.txt,1,143,False
Cable,144,./data/test/.\128.txt,1,144,False
Liberal,147,./data/test/.\128.txt,1,147,False
Democrats,148,./data/test/.\128.txt,1,148,False
Brown,151,./data/test/.\128.txt,1,151,False
Last,158,./data/test/.\128.txt,1,158,False
Brown,209,./data/test/.\128.txt,1,209,False
Lib,212,./data/test/.\128.txt,1,212,False
Dem's,213,./data/test/.\128.txt,1,213,False
National,223,./data/test/.\128.txt,1,223,False
Audit,224,./data/test/.\128.txt,1,224,False
BBC,248,./data/test/.\128.txt,1,248,False
Evan,251,./data/test/.\128.txt,1,251,False
Davis,252,./data/test/.\128.txt,1,252,False
Brown's,263,./data/test/.\128.txt,1,263,False
Peter,280,./data/test/.\128.txt,1,280,False
Mandelson,281,./data/test/.\128.txt,1,281,False
Labour,294,./data/test/.\128.txt,1,294,False
Taken,368,./data/test/.\128.txt,1,368,False
Brown,390,./data/test/.\128.txt,1,390,False
Brown,455,./data/test/.\128.txt,1,455,False
Borrowing,487,./data/test/.\128.txt,1,487,False
National,510,./data/test/.\128.txt,1,510,False
Statistics,511,./data/test/.\128.txt,1,511,False
Borrowing,512,./data/test/.\128.txt,1,512,False
Brown,530,./data/test/.\128.txt,1,530,False
Inflation,536,./data/test/.\128.txt,1,536,False
Brown,550,./data/test/.\128.txt,1,550,False
Business,562,./data/test/.\128.txt,1,562,False
Simon,587,./data/test/.\128.txt,1,587,False
Sweetman,588,./data/test/.\128.txt,1,588,False
Federation,591,./data/test/.\128.txt,1,591,False
Small,593,./data/test/.\128.txt,1,593,False
Businesses,594,./data/test/.\128.txt,1,594,False
Ivory,3,./data/test/.\129.txt,1,3,False
Coast,4,./data/test/.\129.txt,1,4,False
Downing,6,./data/test/.\129.txt,1,6,False
Street,7,./data/test/.\129.txt,1,7,False
Ivory,27,./data/test/.\129.txt,1,27,False
Coast,28,./data/test/.\129.txt,1,28,False
France,35,./data/test/.\129.txt,1,35,False
Trouble,46,./data/test/.\129.txt,1,46,False
French,50,./data/test/.\129.txt,1,50,False
Jacques,56,./data/test/.\129.txt,1,56,False
Chirac,57,./data/test/.\129.txt,1,57,False
Ivory,63,./data/test/.\129.txt,1,63,False
Coast's,64,./data/test/.\129.txt,1,64,False
Prime,100,./data/test/.\129.txt,1,100,False
Tony,102,./data/test/.\129.txt,1,102,False
Blair's,103,./data/test/.\129.txt,1,103,False
Ivory,112,./data/test/.\129.txt,1,112,False
Coast,113,./data/test/.\129.txt,1,113,False
France,154,./data/test/.\129.txt,1,154,False
Ivory,164,./data/test/.\129.txt,1,164,False
Coast,165,./data/test/.\129.txt,1,165,False
Laurent,173,./data/test/.\129.txt,1,173,False
Gbagbo,174,./data/test/.\129.txt,1,174,False
French,188,./data/test/.\129.txt,1,188,False
French,203,./data/test/.\129.txt,1,203,False
Spanish,209,./data/test/.\129.txt,1,209,False
Peace,0,./data/test/.\131.txt,1,0,False
Peace,4,./data/test/.\131.txt,1,4,False
Iraq,25,./data/test/.\131.txt,1,25,False
High,32,./data/test/.\131.txt,1,32,False
Court,33,./data/test/.\131.txt,1,33,False
RAF,48,./data/test/.\131.txt,1,48,False
Fairford,49,./data/test/.\131.txt,1,49,False
Glos,50,./data/test/.\131.txt,1,50,False
Sitting,71,./data/test/.\131.txt,1,71,False
Appeal,75,./data/test/.\131.txt,1,75,False
Court,76,./data/test/.\131.txt,1,76,False
High,90,./data/test/.\131.txt,1,90,False
Court,91,./data/test/.\131.txt,1,91,False
RAF,114,./data/test/.\131.txt,1,114,False
Fairford,115,./data/test/.\131.txt,1,115,False
London,121,./data/test/.\131.txt,1,121,False
Lord,132,./data/test/.\131.txt,1,132,False
Justice,133,./data/test/.\131.txt,1,133,False
Justice,137,./data/test/.\131.txt,1,137,False
Harrison,138,./data/test/.\131.txt,1,138,False
Lord,156,./data/test/.\131.txt,1,156,False
Justice,158,./data/test/.\131.txt,1,158,False
Lord,160,./data/test/.\131.txt,1,160,False
Justices,161,./data/test/.\131.txt,1,161,False
Clarke,162,./data/test/.\131.txt,1,162,True
Rix,164,./data/test/.\131.txt,1,164,True
Craig,183,./data/test/.\131.txt,1,183,False
Mackey,184,./data/test/.\131.txt,1,184,False
Gloucestershire,189,./data/test/.\131.txt,1,189,False
Police,190,./data/test/.\131.txt,1,190,False
Given,236,./data/test/.\131.txt,1,236,False
RAF,243,./data/test/.\131.txt,1,243,False
Fairford,244,./data/test/.\131.txt,1,244,False
RAF,315,./data/test/.\131.txt,1,315,False
Fairford.,316,./data/test/.\131.txt,1,316,False
Fairford,317,./data/test/.\131.txt,1,317,False
Coach,318,./data/test/.\131.txt,1,318,False
Action,319,./data/test/.\131.txt,1,319,False
Court,342,./data/test/.\131.txt,1,342,False
Human,344,./data/test/.\131.txt,1,344,False
Rights,345,./data/test/.\131.txt,1,345,False
Amnesty,351,./data/test/.\131.txt,1,351,False
International,352,./data/test/.\131.txt,1,352,False
Liberty,354,./data/test/.\131.txt,1,354,False
Retirement,0,./data/test/.\132.txt,1,0,False
Alan,39,./data/test/.\132.txt,1,39,False
Johnson,40,./data/test/.\132.txt,1,40,False
Tories,72,./data/test/.\132.txt,1,72,False
Lib,74,./data/test/.\132.txt,1,74,False
Dems,75,./data/test/.\132.txt,1,75,False
Johnson,80,./data/test/.\132.txt,1,80,False
Age,82,./data/test/.\132.txt,1,82,False
Concern's,83,./data/test/.\132.txt,1,83,False
Age,84,./data/test/.\132.txt,1,84,False
Agenda,85,./data/test/.\132.txt,1,85,False
London,87,./data/test/.\132.txt,1,87,False
Lib,110,./data/test/.\132.txt,1,110,False
Dems,111,./data/test/.\132.txt,1,111,False
Tories,116,./data/test/.\132.txt,1,116,False
Johnson's,131,./data/test/.\132.txt,1,131,False
Speaking,172,./data/test/.\132.txt,1,172,False
London,175,./data/test/.\132.txt,1,175,False
Generalised,179,./data/test/.\132.txt,1,179,False
We're,220,./data/test/.\132.txt,1,220,False
Johnson,287,./data/test/.\132.txt,1,287,False
Jowell,0,./data/test/.\133.txt,1,0,True
Vegas',3,./data/test/.\133.txt,1,3,False
State,8,./data/test/.\133.txt,1,8,False
Culture,10,./data/test/.\133.txt,1,10,False
Media,11,./data/test/.\133.txt,1,11,False
Sport,13,./data/test/.\133.txt,1,13,False
Tessa,14,./data/test/.\133.txt,1,14,False
Jowell,15,./data/test/.\133.txt,1,15,False
Gambling,23,./data/test/.\133.txt,1,23,False
Bill,24,./data/test/.\133.txt,1,24,False
Guardian,28,./data/test/.\133.txt,1,28,False
Las,34,./data/test/.\133.txt,1,34,False
Vegas-style,35,./data/test/.\133.txt,1,35,False
Meanwhile,42,./data/test/.\133.txt,1,42,False
Labour,43,./data/test/.\133.txt,1,43,False
Stephen,45,./data/test/.\133.txt,1,45,False
Pound,46,./data/test/.\133.txt,1,46,False
Ealing,58,./data/test/.\133.txt,1,58,False
North,59,./data/test/.\133.txt,1,59,False
BBC,76,./data/test/.\133.txt,1,76,False
Radio,77,./data/test/.\133.txt,1,77,False
Blackpool,94,./data/test/.\133.txt,1,94,False
Pound,104,./data/test/.\133.txt,1,104,False
Today,107,./data/test/.\133.txt,1,107,False
Jowell,145,./data/test/.\133.txt,1,145,False
Jowell,199,./data/test/.\133.txt,1,199,False
Jowell,246,./data/test/.\133.txt,1,246,False
Bill,254,./data/test/.\133.txt,1,254,False
Commons,259,./data/test/.\133.txt,1,259,False
Tony,268,./data/test/.\133.txt,1,268,False
Blair,269,./data/test/.\133.txt,1,269,False
Parliament,271,./data/test/.\133.txt,1,271,False
Ban,0,./data/test/.\134.txt,1,0,False
Fox,6,./data/test/.\134.txt,1,6,False
England,14,./data/test/.\134.txt,1,14,False
Countryside,37,./data/test/.\134.txt,1,37,False
Alliance,38,./data/test/.\134.txt,1,38,False
Nigel,51,./data/test/.\134.txt,1,51,False
Yeo,52,./data/test/.\134.txt,1,52,False
Simon,91,./data/test/.\134.txt,1,91,False
Hart,92,./data/test/.\134.txt,1,92,False
Countryside,95,./data/test/.\134.txt,1,95,False
Alliance,96,./data/test/.\134.txt,1,96,False
Lord,155,./data/test/.\134.txt,1,155,False
Goldsmith,156,./data/test/.\134.txt,1,156,False
Public,184,./data/test/.\134.txt,1,184,False
Prosecutions,185,./data/test/.\134.txt,1,185,False
House,217,./data/test/.\134.txt,1,217,False
Lords,219,./data/test/.\134.txt,1,219,False
John,224,./data/test/.\134.txt,1,224,False
Cooper,225,./data/test/.\134.txt,1,225,False
League,232,./data/test/.\134.txt,1,232,False
Cruel,234,./data/test/.\134.txt,1,234,False
Sports,235,./data/test/.\134.txt,1,235,False
Beaufort,268,./data/test/.\134.txt,1,268,False
Hunt,269,./data/test/.\134.txt,1,269,False
Ian,371,./data/test/.\134.txt,1,371,False
Farquhar,372,./data/test/.\134.txt,1,372,False
Tony,375,./data/test/.\134.txt,1,375,False
Banks,376,./data/test/.\134.txt,1,376,False
Labour,377,./data/test/.\134.txt,1,377,False
West,380,./data/test/.\134.txt,1,380,False
Ham,381,./data/test/.\134.txt,1,381,False
Let,437,./data/test/.\134.txt,1,437,False
Conservatives,444,./data/test/.\134.txt,1,444,False
Blair,0,./data/test/.\135.txt,1,0,True
Tony,7,./data/test/.\135.txt,1,7,False
Blair,8,./data/test/.\135.txt,1,8,False
Government,13,./data/test/.\135.txt,1,13,False
Egypt,46,./data/test/.\135.txt,1,46,False
Blair,48,./data/test/.\135.txt,1,48,False
Foreign,85,./data/test/.\135.txt,1,85,False
Britons,89,./data/test/.\135.txt,1,89,False
Tsunami,98,./data/test/.\135.txt,1,98,False
Boxing,104,./data/test/.\135.txt,1,104,False
Day,105,./data/test/.\135.txt,1,105,False
Asked,110,./data/test/.\135.txt,1,110,False
Blair,122,./data/test/.\135.txt,1,122,False
BBC,124,./data/test/.\135.txt,1,124,False
Radio,125,./data/test/.\135.txt,1,125,False
Today,127,./data/test/.\135.txt,1,127,False
Asked,251,./data/test/.\135.txt,1,251,False
Blair,269,./data/test/.\135.txt,1,269,False
Boxing,326,./data/test/.\135.txt,1,326,False
Day,327,./data/test/.\135.txt,1,327,False
George,337,./data/test/.\135.txt,1,337,False
Bush,338,./data/test/.\135.txt,1,338,False
Sri,343,./data/test/.\135.txt,1,343,False
Lanka,344,./data/test/.\135.txt,1,344,False
Indonesia,346,./data/test/.\135.txt,1,346,False
Gordon,348,./data/test/.\135.txt,1,348,False
Brown,349,./data/test/.\135.txt,1,349,False
Brown,365,./data/test/.\135.txt,1,365,False
Downing,371,./data/test/.\135.txt,1,371,False
Street,372,./data/test/.\135.txt,1,372,False
Germany,386,./data/test/.\135.txt,1,386,False
Canada,393,./data/test/.\135.txt,1,393,False
Tory,416,./data/test/.\135.txt,1,416,False
Michael,418,./data/test/.\135.txt,1,418,False
Howard,419,./data/test/.\135.txt,1,419,False
Foreign,434,./data/test/.\135.txt,1,434,False
Jack,436,./data/test/.\135.txt,1,436,False
Straw,437,./data/test/.\135.txt,1,437,False
Thailand,441,./data/test/.\135.txt,1,441,False
Indonesia,443,./data/test/.\135.txt,1,443,False
Straw,450,./data/test/.\135.txt,1,450,False
Jakarta,461,./data/test/.\135.txt,1,461,False
Indonesia,462,./data/test/.\135.txt,1,462,False
Thai,471,./data/test/.\135.txt,1,471,False
Phuket,475,./data/test/.\135.txt,1,475,False
International,484,./data/test/.\135.txt,1,484,False
Development,485,./data/test/.\135.txt,1,485,False
Hilary,487,./data/test/.\135.txt,1,487,False
Benn,488,./data/test/.\135.txt,1,488,False
Aceh,492,./data/test/.\135.txt,1,492,False
Indonesia,494,./data/test/.\135.txt,1,494,False
Sri,498,./data/test/.\135.txt,1,498,False
Lanka,499,./data/test/.\135.txt,1,499,False
RAF,524,./data/test/.\135.txt,1,524,False
Scandinavian,531,./data/test/.\135.txt,1,531,False
Two,533,./data/test/.\135.txt,1,533,False
Royal,537,./data/test/.\135.txt,1,537,False
Fleet,538,./data/test/.\135.txt,1,538,False
Auxiliary,539,./data/test/.\135.txt,1,539,False
Diligence,541,./data/test/.\135.txt,1,541,False
HMS,544,./data/test/.\135.txt,1,544,False
Chatham,545,./data/test/.\135.txt,1,545,False
Royal,555,./data/test/.\135.txt,1,555,False
Fleet,556,./data/test/.\135.txt,1,556,False
Auxiliary,557,./data/test/.\135.txt,1,557,False
Bayleaf,560,./data/test/.\135.txt,1,560,False
BBC,577,./data/test/.\135.txt,1,577,False
News,578,./data/test/.\135.txt,1,578,False
Special,579,./data/test/.\135.txt,1,579,False
Remembered,581,./data/test/.\135.txt,1,581,False
BBC,590,./data/test/.\135.txt,1,590,False
One,591,./data/test/.\135.txt,1,591,False
BBC,593,./data/test/.\135.txt,1,593,False
News,594,./data/test/.\135.txt,1,594,False
GMT,600,./data/test/.\135.txt,1,600,False
Straw,0,./data/test/.\136.txt,1,0,True
China,3,./data/test/.\136.txt,1,3,False
Moves,5,./data/test/.\136.txt,1,5,False
Union's,10,./data/test/.\136.txt,1,10,False
China,16,./data/test/.\136.txt,1,16,False
Conservatives,26,./data/test/.\136.txt,1,26,False
China's,37,./data/test/.\136.txt,1,37,False
Tiananmen,42,./data/test/.\136.txt,1,42,False
Square,43,./data/test/.\136.txt,1,43,False
Foreign,47,./data/test/.\136.txt,1,47,False
Jack,49,./data/test/.\136.txt,1,49,False
Straw,50,./data/test/.\136.txt,1,50,False
Beijing,56,./data/test/.\136.txt,1,56,False
Human,72,./data/test/.\136.txt,1,72,False
Rights,73,./data/test/.\136.txt,1,73,False
Watch,74,./data/test/.\136.txt,1,74,False
Germany,105,./data/test/.\136.txt,1,105,False
France,107,./data/test/.\136.txt,1,107,False
Straw,124,./data/test/.\136.txt,1,124,False
Brad,154,./data/test/.\136.txt,1,154,False
Adams,155,./data/test/.\136.txt,1,155,False
Human,157,./data/test/.\136.txt,1,157,False
Rights,158,./data/test/.\136.txt,1,158,False
Watch,159,./data/test/.\136.txt,1,159,False
Tiananmen,176,./data/test/.\136.txt,1,176,False
Square,177,./data/test/.\136.txt,1,177,False
Straw,189,./data/test/.\136.txt,1,189,False
China,196,./data/test/.\136.txt,1,196,False
Zimbabwe,205,./data/test/.\136.txt,1,205,False
Burma,207,./data/test/.\136.txt,1,207,False
BBC,228,./data/test/.\136.txt,1,228,False
Radio,229,./data/test/.\136.txt,1,229,False
World,231,./data/test/.\136.txt,1,231,False
One,233,./data/test/.\136.txt,1,233,False
Union,246,./data/test/.\136.txt,1,246,False
Straw,304,./data/test/.\136.txt,1,304,False
China,311,./data/test/.\136.txt,1,311,False
Tiananmen,313,./data/test/.\136.txt,1,313,False
Square,314,./data/test/.\136.txt,1,314,False
Human,335,./data/test/.\136.txt,1,335,False
Straw,350,./data/test/.\136.txt,1,350,False
Conservative,365,./data/test/.\136.txt,1,365,False
Michael,369,./data/test/.\136.txt,1,369,False
Ancram,370,./data/test/.\136.txt,1,370,False
Nato,382,./data/test/.\136.txt,1,382,False
Ancram,399,./data/test/.\136.txt,1,399,False
Government,404,./data/test/.\136.txt,1,404,False
French,411,./data/test/.\136.txt,1,411,False
German,413,./data/test/.\136.txt,1,413,False
French,417,./data/test/.\136.txt,1,417,False
China,436,./data/test/.\136.txt,1,436,False
Tiananmen,448,./data/test/.\136.txt,1,448,False
Square,449,./data/test/.\136.txt,1,449,False
Straw's,453,./data/test/.\136.txt,1,453,False
China,454,./data/test/.\136.txt,1,454,False
Beijing,463,./data/test/.\136.txt,1,463,False
Chinese,468,./data/test/.\136.txt,1,468,False
Zhaoxing,472,./data/test/.\136.txt,1,472,False
Hong,481,./data/test/.\136.txt,1,481,False
Kong,482,./data/test/.\136.txt,1,482,False
China's,484,./data/test/.\136.txt,1,484,False
North,490,./data/test/.\136.txt,1,490,False
Korea,491,./data/test/.\136.txt,1,491,False
National,29,./data/test/.\138.txt,1,29,False
Audit,30,./data/test/.\138.txt,1,30,False
Court,62,./data/test/.\138.txt,1,62,False
Auditors,64,./data/test/.\138.txt,1,64,False
NAO,71,./data/test/.\138.txt,1,71,False
Member,99,./data/test/.\138.txt,1,99,False
Anti-Fraud,112,./data/test/.\138.txt,1,112,False
Community,128,./data/test/.\138.txt,1,128,False
Edward,217,./data/test/.\138.txt,1,217,False
Leigh,218,./data/test/.\138.txt,1,218,False
Commons,222,./data/test/.\138.txt,1,222,False
Departments,266,./data/test/.\138.txt,1,266,False
Anti-Fraud,330,./data/test/.\138.txt,1,330,False
NAO's,338,./data/test/.\138.txt,1,338,False
Jorg,362,./data/test/.\138.txt,1,362,False
Wojahn,363,./data/test/.\138.txt,1,363,False
NAO,390,./data/test/.\138.txt,1,390,False
Rwandan,3,./data/test/.\140.txt,1,3,True
Rwandan,18,./data/test/.\140.txt,1,18,False
HIV/Aids,28,./data/test/.\140.txt,1,28,False
Tutsis,43,./data/test/.\140.txt,1,43,False
Hutus,46,./data/test/.\140.txt,1,46,False
Hutu,50,./data/test/.\140.txt,1,50,False
Hutu,58,./data/test/.\140.txt,1,58,False
Department,62,./data/test/.\140.txt,1,62,False
International,64,./data/test/.\140.txt,1,64,False
Development,65,./data/test/.\140.txt,1,65,False
Rwanda's,93,./data/test/.\140.txt,1,93,True
Rwanda's,150,./data/test/.\140.txt,1,150,True
Mary,187,./data/test/.\140.txt,1,187,False
Kayitesi,188,./data/test/.\140.txt,1,188,False
Blewitt,189,./data/test/.\140.txt,1,189,False
Survivors,193,./data/test/.\140.txt,1,193,False
Fund,194,./data/test/.\140.txt,1,194,False
Howard,0,./data/test/.\141.txt,1,0,True
Michael,6,./data/test/.\141.txt,1,6,False
Howard,7,./data/test/.\141.txt,1,7,False
Labour,21,./data/test/.\141.txt,1,21,False
Tory,28,./data/test/.\141.txt,1,28,False
Lib,74,./data/test/.\141.txt,1,74,False
Dems,75,./data/test/.\141.txt,1,75,False
Tory,88,./data/test/.\141.txt,1,88,False
Among,102,./data/test/.\141.txt,1,102,False
David,117,./data/test/.\141.txt,1,117,False
Davis,118,./data/test/.\141.txt,1,118,False
Oliver,119,./data/test/.\141.txt,1,119,False
Letwin,120,./data/test/.\141.txt,1,120,False
Tim,122,./data/test/.\141.txt,1,122,False
Yeo,123,./data/test/.\141.txt,1,123,False
Howard,126,./data/test/.\141.txt,1,126,False
Davis,149,./data/test/.\141.txt,1,149,False
Howard,168,./data/test/.\141.txt,1,168,False
Labour,266,./data/test/.\141.txt,1,266,False
Conservatives,268,./data/test/.\141.txt,1,268,False
Sources,279,./data/test/.\141.txt,1,279,False
BBC,285,./data/test/.\141.txt,1,285,False
Howard,287,./data/test/.\141.txt,1,287,False
Home,304,./data/test/.\141.txt,1,304,False
Tories,308,./data/test/.\141.txt,1,308,False
Labour,329,./data/test/.\141.txt,1,329,False
Home,339,./data/test/.\141.txt,1,339,False
Lib,386,./data/test/.\141.txt,1,386,False
Dem,387,./data/test/.\141.txt,1,387,False
Mark,391,./data/test/.\141.txt,1,391,False
Oaten,392,./data/test/.\141.txt,1,392,False
Michael,413,./data/test/.\141.txt,1,413,False
Howard,414,./data/test/.\141.txt,1,414,False
Bar,425,./data/test/.\141.txt,1,425,False
Council,426,./data/test/.\141.txt,1,426,False
Guy,427,./data/test/.\141.txt,1,427,False
Mansfield,428,./data/test/.\141.txt,1,428,False
[ID,478,./data/test/.\141.txt,1,478,False
Tory,486,./data/test/.\141.txt,1,486,False
Douglas,488,./data/test/.\141.txt,1,488,False
Hogg,489,./data/test/.\141.txt,1,489,False
Kenya,5,./data/test/.\144.txt,1,5,False
Kenya,27,./data/test/.\144.txt,1,27,False
Quentin,28,./data/test/.\144.txt,1,28,False
Davies,29,./data/test/.\144.txt,1,29,False
Grantham,33,./data/test/.\144.txt,1,33,False
Stamford,35,./data/test/.\144.txt,1,35,False
Nairobi,46,./data/test/.\144.txt,1,46,False
Several,57,./data/test/.\144.txt,1,57,False
Kenya,68,./data/test/.\144.txt,1,68,False
Sudan,72,./data/test/.\144.txt,1,72,False
Parliamentary,75,./data/test/.\144.txt,1,75,False
Local,77,./data/test/.\144.txt,1,77,False
Davies,90,./data/test/.\144.txt,1,90,False
Nairobi,100,./data/test/.\144.txt,1,100,False
Serena,101,./data/test/.\144.txt,1,101,False
Hotel,102,./data/test/.\144.txt,1,102,False
Anglican,108,./data/test/.\144.txt,1,108,False
Cathedral,109,./data/test/.\144.txt,1,109,False
Six,128,./data/test/.\144.txt,1,128,False
Nairobi,166,./data/test/.\144.txt,1,166,False
House,173,./data/test/.\144.txt,1,173,False
Commons,175,./data/test/.\144.txt,1,175,False
International,176,./data/test/.\144.txt,1,176,False
Development,177,./data/test/.\144.txt,1,177,False
Committee,178,./data/test/.\144.txt,1,178,False
Dafur,180,./data/test/.\144.txt,1,180,False
Naturally,184,./data/test/.\144.txt,1,184,False
Two,203,./data/test/.\144.txt,1,203,False
Blair,0,./data/test/.\149.txt,1,0,True
Prime,5,./data/test/.\149.txt,1,5,False
Tony,7,./data/test/.\149.txt,1,7,False
Blair,8,./data/test/.\149.txt,1,8,False
Middle,18,./data/test/.\149.txt,1,18,False
East,19,./data/test/.\149.txt,1,19,False
Blair,28,./data/test/.\149.txt,1,28,False
Israeli,33,./data/test/.\149.txt,1,33,False
Ariel,35,./data/test/.\149.txt,1,35,False
Sharon,36,./data/test/.\149.txt,1,36,False
Mahmoud,41,./data/test/.\149.txt,1,41,False
Abbas,42,./data/test/.\149.txt,1,42,False
Authority,53,./data/test/.\149.txt,1,53,False
London,62,./data/test/.\149.txt,1,62,False
Blair,67,./data/test/.\149.txt,1,67,False
Iraq,74,./data/test/.\149.txt,1,74,False
Israelis,78,./data/test/.\149.txt,1,78,False
Blair,93,./data/test/.\149.txt,1,93,False
Yasser,99,./data/test/.\149.txt,1,99,False
Arafat,100,./data/test/.\149.txt,1,100,False
Ramallah,102,./data/test/.\149.txt,1,102,False
BBC's,137,./data/test/.\149.txt,1,137,False
Paul,138,./data/test/.\149.txt,1,138,False
Reynolds,139,./data/test/.\149.txt,1,139,False
London,142,./data/test/.\149.txt,1,142,False
Mahmoud,155,./data/test/.\149.txt,1,155,False
Abbas,156,./data/test/.\149.txt,1,156,False
Abu,160,./data/test/.\149.txt,1,160,False
Mazen,161,./data/test/.\149.txt,1,161,False
Blair,182,./data/test/.\149.txt,1,182,False
Abbas,184,./data/test/.\149.txt,1,184,False
London,212,./data/test/.\149.txt,1,212,False
BBC's,228,./data/test/.\149.txt,1,228,False
Andrew,231,./data/test/.\149.txt,1,231,False
Marr,232,./data/test/.\149.txt,1,232,False
Blair,234,./data/test/.\149.txt,1,234,False
Israelis,239,./data/test/.\149.txt,1,239,False
Palestinians,241,./data/test/.\149.txt,1,241,False
Blair,255,./data/test/.\149.txt,1,255,False
Israelis,266,./data/test/.\149.txt,1,266,False
Israelis,270,./data/test/.\149.txt,1,270,False
Palestinians,275,./data/test/.\149.txt,1,275,False
Sharon,284,./data/test/.\149.txt,1,284,False
Gaza,300,./data/test/.\149.txt,1,300,False
Earlier,314,./data/test/.\149.txt,1,314,False
Sharon,316,./data/test/.\149.txt,1,316,False
Palestinians,327,./data/test/.\149.txt,1,327,False
Israel,356,./data/test/.\149.txt,1,356,False
Blair,358,./data/test/.\149.txt,1,358,False
Iraq,364,./data/test/.\149.txt,1,364,False
Baghdad,370,./data/test/.\149.txt,1,370,False
Basra,407,./data/test/.\149.txt,1,407,False
Iraq,410,./data/test/.\149.txt,1,410,False
Galloway,0,./data/test/.\150.txt,1,0,False
Ex-Labour,5,./data/test/.\150.txt,1,5,False
George,7,./data/test/.\150.txt,1,7,False
Galloway,8,./data/test/.\150.txt,1,8,False
Margaret,17,./data/test/.\150.txt,1,17,False
Hassan,18,./data/test/.\150.txt,1,18,False
Iraq,21,./data/test/.\150.txt,1,21,False
Mrs,22,./data/test/.\150.txt,1,22,False
Hassan,23,./data/test/.\150.txt,1,23,False
Care,27,./data/test/.\150.txt,1,27,False
International,28,./data/test/.\150.txt,1,28,False
Iraq,31,./data/test/.\150.txt,1,31,False
Baghdad,35,./data/test/.\150.txt,1,35,False
Galloway,40,./data/test/.\150.txt,1,40,False
Labour,45,./data/test/.\150.txt,1,45,False
Iraq,56,./data/test/.\150.txt,1,56,False
Al-Jazeera,75,./data/test/.\150.txt,1,75,False
Arabic,76,./data/test/.\150.txt,1,76,False
Speaking,79,./data/test/.\150.txt,1,79,False
London,81,./data/test/.\150.txt,1,81,False
Respect,95,./data/test/.\150.txt,1,95,False
Coalition,96,./data/test/.\150.txt,1,96,False
Galloway,147,./data/test/.\150.txt,1,147,False
Hassan,154,./data/test/.\150.txt,1,154,False
Iraq,174,./data/test/.\150.txt,1,174,False
Since,183,./data/test/.\150.txt,1,183,False
Mrs,189,./data/test/.\150.txt,1,189,False
Hassan,190,./data/test/.\150.txt,1,190,False
Al-Jazeera,195,./data/test/.\150.txt,1,195,False
Mrs,200,./data/test/.\150.txt,1,200,False
Hassan,201,./data/test/.\150.txt,1,201,False
Iraq,211,./data/test/.\150.txt,1,211,False
Care,215,./data/test/.\150.txt,1,215,False
International,216,./data/test/.\150.txt,1,216,False
Baghdad,228,./data/test/.\150.txt,1,228,False
Iraqi,232,./data/test/.\150.txt,1,232,False
