,_id,ltable_ID,rtable_ID,ltable_3.5mm jack,ltable_Battery,ltable_Clock Speed,ltable_Card slot,ltable_GPS Support,ltable_GPU,ltable_Internal Storage,ltable_NFC,ltable_Name,ltable_OS,ltable_Price,ltable_Primary Camera,ltable_Resolution,ltable_SIM,ltable_Secondary Camera,ltable_Sensors,ltable_Weight,rtable_3.5mm jack,rtable_Battery,rtable_GPS Support,rtable_GPU,rtable_Internal Storage,rtable_Card slot,rtable_NFC,rtable_Name,rtable_OS,rtable_Price,rtable_Primary Camera,rtable_Clock Speed,rtable_SIM,rtable_Secondary Camera,rtable_Sensors,rtable_Weight,rtable_Resolution
2168,2168,122,835,Yes,3050.0,Quad-core 1.3 GHz Cortex-A53,"microSD, up to 64 GB (dedicated slot)",Yes,Mali-T720,"16 GB, 3 GB RAM",,Micromax Canvas 2 Q4310,Android 7.0 (Nougat),About 12000 INR,"13 MP, f/2.0, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.0","Fingerprint (front-mounted), accelerometer, proximity",160 g (5.64 oz),,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2170,2170,462,835,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Amaze Q395,Android 5.0 (Lollipop),,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, gyro, proximity, compass",-,,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2171,2171,540,835,Yes,2600.0,Quad-core 1.2 GHz Cortex-A7,No,Yes,PowerVR SGX544,"16 GB (13 GB user available), 1 GB RAM",,Micromax A240 Canvas Doodle 2,Android 4.2.1 (Jelly Bean),About 230 EUR,"12 MP, autofocus, dual-LED flash","720 x 1280 pixels, 16:9 ratio (~258 ppi density)",Dual SIM,5 MP,"Accelerometer, proximity",220 g (7.76 oz),,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2172,2172,2607,835,Yes,2230.0,Quad-core 1.2 GHz Cortex-A53,"microSD, up to 32 GB (dedicated slot)",Yes,Adreno 306,"8 GB, 1 GB RAM",,Micromax Canvas Amaze 4G Q491,Android 5.1.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, gyro, proximity, compass",-,,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2174,2174,2713,835,Yes,2500.0,Octa-core 1.4 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-450MP4,"8 GB, 1 GB RAM",,Micromax Canvas Xpress 2 E313,Android 4.4.2 (KitKat),About 90 EUR,"13 MP, autofocus, dual-LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,2 MP,"Accelerometer, proximity",135 g (4.76 oz),,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2175,2175,2754,835,Yes,2500.0,Octa-core (4x1.4 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),"microSD, up to 32 GB",Yes,Adreno 405,"16 GB, 2 GB RAM",,Micromax Canvas Amaze 2 E457,Android 5.0.2 (Lollipop),About 100 EUR,"13 MP, autofocus, dual-LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,5 MP,"Accelerometer, proximity, compass",-,,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2179,2179,1001,835,Yes,2400.0,Octa-core 1.4 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-450MP4,"16 GB, 2 GB RAM",,Micromax Canvas Nitro 2 E311,Android 4.4.2 (KitKat),About 150 EUR,"13 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,5 MP,"Accelerometer, proximity",143 g (5.04 oz),,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2180,2180,3070,835,Yes,2260.0,Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),"microSD, up to 32 GB (uses SIM 2 slot)",Yes,Adreno 405,"16 GB, 2 GB RAM",,Micromax Canvas Knight 2 E471,Android 5.0 (Lollipop),About 230 EUR,"13 MP, autofocus, dual-LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Hybrid Dual SIM (Micro-SIM/Nano-SIM, dual stand-by)",5 MP,"Accelerometer, proximity",-,,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2181,2181,1475,835,Yes,2000.0,Quad-core 1.2 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Adreno 302,"4 GB, 1 GB RAM",,Micromax A121 Canvas Elanza 2,Android 4.3 (Jelly Bean),About 120 EUR,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,2 MP,"Accelerometer, proximity",159 g (5.61 oz),,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2183,2183,1683,835,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"4 GB, 1 GB RAM",,Micromax A120 Canvas 2 Colors,Android 4.2 (Jelly Bean),About 110 EUR,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,2 MP,"Accelerometer, proximity",168 g (5.93 oz),,2000.0,,,8 GB,,,"Micromax Canvas Amaze (Black, 8 GB)Â Â (2 GB RAM)",Android Lollipop 5.1,"‚¹6,990",13MP,1.3 GHz,,,,,1280 x 720 Pixels
2185,2185,850,861,Yes,3000.0,Octa-core 2.0 GHz Cortex-A53,"microSD, up to 256 GB",Yes,Adreno 506,"32/64 GB, 2/4 GB RAM; 32 GB, 3 GB RAM",Yes,Motorola Moto G5 Plus,"Android 7.0 (Nougat), upgradable to Android 8.0 (Oreo)",About 250 EUR,"12 MP (f/1.7, Dual Pixel PDAF), phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","5 MP, f/2.2","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass (USA model only)",155 g (5.47 oz),Yes,3000.0,Yes,Adreno 506 at 650 MHz,32 GB,Dedicated Slot,Yes,"Moto G5 Plus (Lunar Grey, 32 GB)Â Â (4 GB RAM)",Android Nougat 7,"‚¹14,990",12MP,2 GHz,Nano SIM,5MP,"Fingerprint Reader, Accelerometer, Gyroscope, Ambient Light, Proximity",155 g,1920 x 1080 pixels
2195,2195,2139,889,Yes,3300.0,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Gold, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2203,2203,1014,889,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Gold, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2207,2207,1136,889,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Gold, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2210,2210,3224,889,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Gold, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2214,2214,1289,889,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Gold, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2218,2218,1689,889,Yes,3200.0,"Quad-core 2.3 GHz Krait 400 - N9005, N9002Octa-core (4x1.9 GHz Cortex-A15 & 4x1.3 GHz Cortex-A7) - N9000","microSD, up to 64 GB (dedicated slot)",Yes,"Adreno 330 - N9005, N9002Mali-T628 MP6 - N9000","16/32/64 GB, 3 GB RAM",Yes,Samsung Galaxy Note 3,"Android 4.3 (Jelly Bean), upgradable to 4.4.2 (KitKat), upgradable to 5.0 (Lollipop)",About 420 EUR,"13 MP (f/2.2, 31mm, 1/3"", 1.12 Ã‚Âµm), autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)",Micro-SIM,"2 MP (f/2.4, 27mm), 1080p@30fps","Accelerometer, gyro, proximity, compass, barometer, temperature, humidity, gesture",168 g (5.93 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Gold, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2230,2230,2139,890,Yes,3300.0,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Black, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2238,2238,1014,890,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Black, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2242,2242,1136,890,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Black, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2245,2245,3224,890,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Black, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2249,2249,1289,890,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Black, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2253,2253,1689,890,Yes,3200.0,"Quad-core 2.3 GHz Krait 400 - N9005, N9002Octa-core (4x1.9 GHz Cortex-A15 & 4x1.3 GHz Cortex-A7) - N9000","microSD, up to 64 GB (dedicated slot)",Yes,"Adreno 330 - N9005, N9002Mali-T628 MP6 - N9000","16/32/64 GB, 3 GB RAM",Yes,Samsung Galaxy Note 3,"Android 4.3 (Jelly Bean), upgradable to 4.4.2 (KitKat), upgradable to 5.0 (Lollipop)",About 420 EUR,"13 MP (f/2.2, 31mm, 1/3"", 1.12 Ã‚Âµm), autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)",Micro-SIM,"2 MP (f/2.4, 27mm), 1080p@30fps","Accelerometer, gyro, proximity, compass, barometer, temperature, humidity, gesture",168 g (5.93 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,32 GB,Dedicated Slot,Yes,"Samsung Galaxy J7 Prime (Black, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹13,900",13MP,1.6 GHz,Micro SIM,8MP,"Accelerometer, Light Sensor, Proximity Sensor",,1920 x 1080 Pixels
2276,2276,1689,892,Yes,3200.0,"Quad-core 2.3 GHz Krait 400 - N9005, N9002Octa-core (4x1.9 GHz Cortex-A15 & 4x1.3 GHz Cortex-A7) - N9000","microSD, up to 64 GB (dedicated slot)",Yes,"Adreno 330 - N9005, N9002Mali-T628 MP6 - N9000","16/32/64 GB, 3 GB RAM",Yes,Samsung Galaxy Note 3,"Android 4.3 (Jelly Bean), upgradable to 4.4.2 (KitKat), upgradable to 5.0 (Lollipop)",About 420 EUR,"13 MP (f/2.2, 31mm, 1/3"", 1.12 Ã‚Âµm), autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)",Micro-SIM,"2 MP (f/2.4, 27mm), 1080p@30fps","Accelerometer, gyro, proximity, compass, barometer, temperature, humidity, gesture",168 g (5.93 oz),Yes,3300.0,Yes,ARM Mali T830 MP1,64 GB,Dedicated Slot,,"Samsung Galaxy On Nxt (Black, 64 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹11,990",13MP,1.6 GHz,Nano SIM,8MP,"Accelerometer, Proximity Sensor, Fingerprint Sensor",167 g,1920 x 1080 pixels
2295,2295,1689,894,Yes,3200.0,"Quad-core 2.3 GHz Krait 400 - N9005, N9002Octa-core (4x1.9 GHz Cortex-A15 & 4x1.3 GHz Cortex-A7) - N9000","microSD, up to 64 GB (dedicated slot)",Yes,"Adreno 330 - N9005, N9002Mali-T628 MP6 - N9000","16/32/64 GB, 3 GB RAM",Yes,Samsung Galaxy Note 3,"Android 4.3 (Jelly Bean), upgradable to 4.4.2 (KitKat), upgradable to 5.0 (Lollipop)",About 420 EUR,"13 MP (f/2.2, 31mm, 1/3"", 1.12 Ã‚Âµm), autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)",Micro-SIM,"2 MP (f/2.4, 27mm), 1080p@30fps","Accelerometer, gyro, proximity, compass, barometer, temperature, humidity, gesture",168 g (5.93 oz),Yes,3000.0,Yes,,32 GB,Dedicated Slot,Yes,"Samsung Galaxy A5-2017 (Black Sky, 32 GB)Â Â (3 GB RAM)",Android Marshmallow 6,"‚¹19,999",16MP,1.9 GHz,Nano SIM,16MP,"Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Proximity Sensor, RGB Light Sensor",,1920 x 1080 pixels
2298,2298,2441,898,Yes,1100.0,,"microSD, up to 32 GB (dedicated slot)",No,,8 MB RAM,,Nokia 215 Dual SIM,,About 30 EUR,VGA,"240 x 320 pixels, 4:3 ratio (~167 ppi density)",Dual SIM (Mini-SIM),No,,78.6 g (2.75 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2299,2299,404,898,Yes,1100.0,,"microSD, up to 32 GB (dedicated slot)",No,,16 MB RAM,,Nokia 222 Dual SIM,,About 40 EUR,2 MP,"240 x 320 pixels, 4:3 ratio (~167 ppi density)",Dual SIM (Mini-SIM),No,,79 g (2.79 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2300,2300,497,898,Yes,1200.0,,"microSD, up to 32 GB (dedicated slot)",No,,,,Nokia 225 Dual SIM,,About 50 EUR,"2 MP (1/5"")","240 x 320 pixels, 4:3 ratio (~143 ppi density)","Dual SIM (Mini-SIM, dual stand-by)",No,,100.6 g (3.56 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2301,2301,2630,898,Yes,1200.0,,"microSD, up to 32 GB (dedicated slot), 4 GB card included",No,,64 MB RAM,,Nokia Asha 500 Dual SIM,Nokia Asha software platform 1.1.1 ,About 60 EUR,"2 MP (1/5"")","240 x 320 pixels, 4:3 ratio (~143 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",No,"Accelerometer, proximity",101.3 g (3.56 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2303,2303,2785,898,Yes,1200.0,,"microSD, up to 32 GB (dedicated slot)",No,,16 MB RAM,,Nokia 230 Dual SIM,,About 70 EUR,"2 MP, LED flash","240 x 320 pixels, 4:3 ratio (~143 ppi density)",Dual SIM (Mini-SIM),"2 MP, 480p, LED flash",,91.8 g (3.25 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2306,2306,3098,898,Yes,1010.0,,"microSD, up to 32 GB (dedicated slot), 4 GB card included",No,,64 MB RAM,,Nokia Asha 502 Dual SIM,"Nokia Asha software platform 1.1.1, upgradable to 1.4",About 80 EUR,"5 MP, LED flash","240 x 320 pixels, 4:3 ratio (~133 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",No,"Accelerometer, proximity",100 g (3.53 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2311,2311,2030,898,Yes,1200.0,,"microSD, up to 32 GB (dedicated slot), 4 GB card included",No,,,,Nokia Asha 503 Dual SIM,"Nokia Asha software platform 1.2, upgradable to 1.4",About 100 EUR,"5 MP, LED flash","240 x 320 pixels, 4:3 ratio (~133 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",No,"Accelerometer, proximity",111.4 g (3.92 oz),,1200.0,,,,,,Nokia 230 Dual SIMÂ Â (Dark Silver),,"‚¹4,025",2MP,,,,,,240 x 320 Pixels
2312,2312,915,921,Yes,2000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,,"8 GB, 1 GB RAM",,Micromax Bolt Q381,Android 5.1 (Lollipop),,5 MP,"480 x 854 pixels, 16:9 ratio (~196 ppi density)","Dual SIM (Micro-SIM/ Mini-SIM, dual stand-by)",VGA,Accelerometer,-,Yes,2000.0,Yes,Spreadtrum Mali 400,16 GB,Dedicated Slot,,"Micromax Bolt Q381 Plus (Coffee, 16 GB)Â Â (1 GB RAM)",Android Lollipop 5.1,"‚¹3,899",5MP,1.3 GHz,Micro SIM and Mini Sim,0.3MP,Gravity Sensors,140 g,854 x 480 pixels
2313,2313,8,936,Yes,3000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB (dedicated slot)",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Juice 2 AQ5001,Android 5.0 (Lollipop),About 130 EUR,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",2 MP,"Accelerometer, proximity",170 g (6.00 oz),,4000.0,,,8 GB,,,"Micromax JUICE 3 (COSMIC GREY, 8 GB)Â Â (2 GB RAM)",Android Lollipop V5.1,"‚¹7,999",8MP,1.3 GHz,,,,,1280 x 720 Pixels
2314,2314,2680,936,Yes,4000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"16 GB, 2 GB RAM",,Micromax Canvas Juice 3+ Q394,Android 5.0 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~267 ppi density)","Dual SIM (Micro-SIM, dual stand-by)",5 MP,"Accelerometer, gyro, proximity, compass",152 g (5.36 oz),,4000.0,,,8 GB,,,"Micromax JUICE 3 (COSMIC GREY, 8 GB)Â Â (2 GB RAM)",Android Lollipop V5.1,"‚¹7,999",8MP,1.3 GHz,,,,,1280 x 720 Pixels
2315,2315,1474,936,Yes,4000.0,Quad-core 1.3 GHz Cortex-A7,"microSD, up to 32 GB",Yes,Mali-400MP2,"8 GB, 2 GB RAM",,Micromax Canvas Juice 3 Q392,Android 5.1 (Lollipop),,"8 MP, autofocus, LED flash","720 x 1280 pixels, 16:9 ratio (~294 ppi density)",Dual SIM,2 MP,"Accelerometer, proximity",150 g (5.29 oz),,4000.0,,,8 GB,,,"Micromax JUICE 3 (COSMIC GREY, 8 GB)Â Â (2 GB RAM)",Android Lollipop V5.1,"‚¹7,999",8MP,1.3 GHz,,,,,1280 x 720 Pixels
