,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Class
240,2263,3127,1361,0,0.43524144547489607,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.33962264150943394,0.5,0.3,0.8755825757980347,27,0.42553191489361697,-6.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
278,2645,3175,1474,0,0.464251968503937,3.0,0.25,1,1.0,0.0,1.0,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6499999761581421,12.0,0.19999999999999996,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.4472135954999579,0.2727272727272727,0.8244897723197937,29,0.40816326530612246,-1.0,20.0,0.5333333333333333,0.6666666666666667,0.5,0.921818196773529,9.0,0.5909090909090908,8.0,11.0,0.0,0.0,0.0,0.5802469253540039,25,0.07407407407407407,-22.0,2.0,0.23529411764705882,0.4999999999999999,0.3333333333333333,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73,581,3224,552,0,0.1712158808933002,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.6666666666666666,0.4444444444444444,0.8938775658607483,26,0.4693877551020408,-3.0,23.0,0.2698412698412698,0.2182178902359924,0.1111111111111111,0.819220781326294,35.0,0.36363636363636365,-14.0,12.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210,1906,1136,1161,0,0.9784668389319552,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
85,697,1344,573,0,0.4263392857142857,4.0,0.0,1,1.0,0.0,1.0,0.03571428571428571,0.24999999999999994,0.1111111111111111,0.5875884294509888,77.0,0.07228915662650603,-70.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6324555320336759,0.4,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896257,0.3333333333333333,0.8708333373069763,31,0.35416666666666663,-14.0,17.0,0.11940298507462686,0.2182178902359924,0.1111111111111111,0.7812656760215759,43.0,0.24561403508771928,-27.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
58,408,1289,454,0,0.35221101629169904,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3,0.8607142567634583,28,0.4285714285714286,-4.0,18.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5032680034637451,29.0,0.1470588235294118,-20.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63,468,1084,468,0,0.43173431734317347,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.42857142857142855,0.33333333333333337,0.2,0.9100000262260437,7.0,0.65,8.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.18604651162790697,0.2581988897471611,0.14285714285714285,0.5310245156288147,25.0,0.2857142857142857,-10.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
144,1305,2292,982,0,0.42844677137870857,3.0,0.25,0,0.9,2.0,0.6666666666666667,0.038461538461538464,0.26726124191242434,0.125,0.5992063283920288,50.0,0.1071428571428571,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3090909090909091,0.5,0.3,0.8601190447807312,29,0.39583333333333337,-8.0,19.0,0.203125,0.2182178902359924,0.1111111111111111,0.7964181303977966,41.0,0.2807017543859649,-23.0,8.0,0.014705882352941176,0.0,0.0,0.6388461589813232,62,0.0461538461538461,-58.0,2.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.038461538461538464,0.0,0.0,0.6723684668540955,16.0,0.1578947368421053,-12.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
290,2732,2713,1493,0,0.5503133063029857,3.0,0.25,1,1.0,0.0,1.0,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36231884057971014,0.5393598899705937,0.3333333333333333,0.8631812930107117,36,0.4193548387096774,-7.0,25.0,0.2,0.33333333333333337,0.2,0.7848485112190247,14.0,0.36363636363636365,8.0,8.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28,0.125,-24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54,345,1940,358,0,0.18453608247422681,4.0,0.0,0,0.8,1.0,0.8333333333333334,0.05714285714285714,0.35355339059327373,0.2,0.6595237851142883,23.0,0.1785714285714286,-18.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.0,0.0,0.8999999761581421,12.0,0.5,0.0,11.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28378378378378377,0.3872983346207417,0.23076923076923078,0.8464764952659607,32,0.4576271186440678,0.0,24.0,0.20512820512820512,0.33333333333333337,0.2,0.790043294429779,12.0,0.4545454545454546,9.0,10.0,0.02564102564102564,0.0,0.0,0.7272727489471436,30,0.09090909090909094,-27.0,2.0,0.15555555555555556,0.2581988897471611,0.14285714285714285,0.6043599843978882,25.0,0.2857142857142857,-2.0,10.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,48,1084,53,0,0.04889298892988925,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.42857142857142855,0.33333333333333337,0.2,0.9100000262260437,7.0,0.65,8.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.18604651162790697,0.2581988897471611,0.14285714285714285,0.5310245156288147,25.0,0.2857142857142857,-10.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
293,2769,1289,1496,0,0.8616310160427807,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34545454545454546,0.5,0.3,0.8517730236053467,27,0.42553191489361697,-3.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
149,1387,3127,997,0,0.31883594499520307,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3,0.8738095164299011,28,0.41666666666666663,-7.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
101,915,905,621,0,0.6861878453038674,3.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.5,0.3,0.862500011920929,27,0.4375,-3.0,18.0,0.19047619047619047,0.2182178902359924,0.1111111111111111,0.7790035009384155,40.0,0.2727272727272727,-24.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
9,60,2108,80,0,0.0379506641366224,3.0,0.25,1,1.0,0.0,1.0,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.30434782608695654,0.5773502691896258,0.3333333333333333,0.843137264251709,8.0,0.5294117647058824,1.0,9.0,0.21052631578947367,0.6324555320336759,0.4,0.8500000238418579,12.0,0.25,-8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6123724356957945,0.375,0.8799999952316284,27,0.4,-9.0,18.0,0.3064516129032258,0.2182178902359924,0.1111111111111111,0.8222069144248962,38.0,0.3448275862068966,-13.0,14.0,0.02564102564102564,0.0,0.0,0.7272727489471436,30,0.09090909090909094,-27.0,2.0,0.125,0.31622776601683794,0.16666666666666666,0.6042327880859375,27.0,0.22857142857142854,-18.0,8.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
263,2494,2827,1457,0,0.5153873363990096,3.0,0.25,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3148148148148148,0.5,0.3,0.861803412437439,28,0.4042553191489362,-7.0,19.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
110,993,3127,666,0,0.2129836904381196,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3,0.8738095164299011,28,0.41666666666666663,-7.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
188,1650,1289,1136,0,0.8813033359193173,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.5,0.3,0.8500000238418579,28,0.41666666666666663,-4.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
242,2295,1014,1366,0,0.7423133235724744,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4472135954999579,0.2727272727272727,0.8573616743087769,26,0.44680851063829785,-1.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
106,972,1106,636,0,0.5750452079566004,3.0,0.25,1,1.0,0.0,1.0,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.9200000166893005,6.0,0.6,3.0,7.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3,0.8402321338653564,29,0.3829787234042553,-7.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.047619047619047616,0.0,0.0,0.7599999904632568,12,0.19999999999999996,-9.0,2.0,0.15555555555555556,0.2581988897471611,0.14285714285714285,0.6043599843978882,25.0,0.2857142857142857,-2.0,10.0,0.0,0.0,0.0,0.6000000238418579,13.0,0.1333333333333333,-10.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
250,2347,1014,1446,0,0.7012448132780082,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4472135954999579,0.2727272727272727,0.8573616743087769,26,0.44680851063829785,-1.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
81,665,3224,570,0,0.17679900744416877,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.6666666666666666,0.4444444444444444,0.8938775658607483,26,0.4693877551020408,-3.0,23.0,0.2698412698412698,0.2182178902359924,0.1111111111111111,0.819220781326294,35.0,0.36363636363636365,-14.0,12.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,331,2150,355,0,0.16511627906976745,3.0,0.25,1,1.0,0.0,1.0,0.10869565217391304,0.26726124191242434,0.125,0.6138527989387512,48.0,0.12727272727272732,-41.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.6659544110298157,9.0,0.3076923076923077,0.0,7.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.5962847939999439,0.4,0.8544061183929443,30,0.4444444444444444,-1.0,24.0,0.42857142857142855,0.33333333333333337,0.2,0.9100000262260437,7.0,0.65,8.0,9.0,0.04411764705882353,0.16666666666666669,0.07142857142857142,0.6195766925811768,53,0.15873015873015872,-43.0,5.0,0.11764705882352941,0.23570226039551587,0.125,0.5845232605934143,30.0,0.2682926829268293,-9.0,9.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
